-- This file is automatically generated. You should know what you did if you want to edit this
-- !q31 --
<<<<<<< HEAD
Swift County	2000	1.125691	0.790679	1.942033	1.857789
Teller County	2000	0.970068	0.967903	2.139961	1.796775
Tishomingo County	2000	1.070059	0.819096	2.122746	1.928263
Tooele County	2000	1.167069	1.075485	1.896550	1.516950
Towns County	2000	1.155489	0.913573	1.970293	1.816774
Transylvania County	2000	1.250491	1.137951	1.854810	1.711208
Treasure County	2000	1.089011	0.953166	2.205418	1.915983
Trigg County	2000	1.229476	1.003509	1.666667	1.664867
Tripp County	2000	1.094187	1.041380	2.134134	1.716168
Tulsa County	2000	1.069414	0.902261	2.220267	1.880427
Tunica County	2000	1.002983	0.792364	2.470984	1.908162
Ulster County	2000	0.933258	0.899554	1.933707	1.839336
Unicoi County	2000	0.852650	0.838484	1.854129	1.814011
Union County	2000	1.039789	0.950854	1.900873	1.867266
Utah County	2000	0.966767	0.881459	2.251323	1.805652
Venango County	2000	1.181115	0.873980	2.021893	1.808297
Vernon Parish	2000	0.952003	0.945703	1.955613	1.653403
Wabash County	2000	0.999288	0.927169	1.978308	1.904198
Wake County	2000	1.184665	0.942840	1.827392	1.802010
Waller County	2000	1.187037	1.055900	1.767709	1.554031
Wasatch County	2000	1.098968	1.060551	1.848218	1.801609
Washoe County	2000	1.053273	1.001428	1.749179	1.674703
Waynesboro city	2000	0.952098	0.902183	1.853071	1.758791
Webster Parish	2000	1.013247	0.973016	2.159040	1.882380
West Baton Rouge Parish	2000	0.991951	0.864349	2.133325	2.126301
Wetzel County	2000	1.460829	0.961418	1.891686	1.810913
Whitfield County	2000	1.394038	1.017534	1.789615	1.785435
Wilcox County	2000	1.062096	0.853806	1.939030	1.830987
Will County	2000	0.981248	0.955341	1.749879	1.523778
Williamsburg city	2000	1.064478	0.993462	1.932977	1.890795
Williamson County	2000	0.891837	0.883657	2.100143	1.938369
Wilson County	2000	0.956278	0.922094	1.869680	1.862609
Winkler County	2000	0.970117	0.943430	1.983100	1.855331
Worcester County	2000	1.041538	0.906066	1.942621	1.875521
Worth County	2000	1.064551	0.831810	2.130420	1.834301
Wyoming County	2000	1.038047	0.950618	1.856838	1.816464
Yakima County	2000	1.161400	0.901066	1.995638	1.958031
Yankton County	2000	1.002449	0.951726	1.898498	1.789841
>>>>>>> 2.0.0-rc01

